dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
472,9993261,0.6596094188745493,0.80140979718739,1.0,0.9666666666666667,0.9997178706629523,0.6206896551724138,0.4196078431372549,0.7692307692307692,0.5507246376811593,0.8275862068965517,0.6333333333333333,0.6721880123286773,0.058569371700286865,0.0619276762008667,0.8193311272545218,0.85838834456369,0.9996177732944489,0.3998878220717112,0.2532467532467532,0.008755550719797611,0.000768725760281086,0.06923742294311523,0.8,0.6247619047619047,1.0,0.8533333333333333,1.50440520430615,0.8,0.7096702317290552,0.8,1.0,
473,9993524,0.7673777944930237,0.8167266559626516,0.0,1.0,0.9995203232765197,0.76,0.6823717948717948,0.8750000000000001,0.5483870967741936,0.8421052631578948,0.68,0.7534098428453267,0.07940220832824707,0.0005260819452814758,0.8980045416036841,0.8957314730053856,0.9995508480072022,0.3998133015305848,0.31375,0.006209893152117729,1.9867413357133046e-05,0.0005296611785888672,0.88,0.8201298701298703,0.9411764705882353,0.9310344827586207,1.50440520430615,0.84,0.7957251082251082,0.8,1.0,
474,9993545,0.7969255817988979,0.8329277094766406,1.0,0.9714285714285714,0.9994193707193647,0.7647058823529411,0.762962962962963,0.888888888888889,0.6206896551724138,0.9333333333333333,0.6764705882352942,0.7904688925378581,0.05960378423333168,0.06195831298828125,0.9191129723883764,0.8274103635209566,0.9989101606256822,0.44096932516073567,0.49341649341649346,0.010739048942923546,0.0007621899130754173,0.0620417875402114,0.9411764705882353,0.9284007509813962,0.888888888888889,0.9249999999999999,1.50440520430615,0.8823529411764706,0.7368606701940036,0.33333333333333337,1.0,
475,9993573,0.7213794493036373,0.8141110859548105,0.0,1.0,0.9995689988136292,0.75,0.5338942307692308,0.8571428571428571,0.4927536231884058,0.896551724137931,0.6785714285714286,0.7006711856983596,0.07215160131454468,0.0006440307479351759,0.8390437060835211,0.9283125880712856,0.9996334505932671,0.464146403329713,0.5,0.008859449066221714,2.6799136321642436e-05,0.0006856492587498256,0.8571428571428571,0.6387362637362638,0.9333333333333333,0.8656716417910447,1.50440520430615,0.8928571428571429,0.8877394636015326,0.8333333333333333,0.9836065573770492,
476,9993633,0.6226166261143539,0.7726702944954968,1.0,0.96875,0.9997183488261315,0.6774193548387096,0.3374358974358974,0.4444444444444445,0.6190476190476191,1.0,0.65625,0.6152302350427351,0.10695792734622955,0.05851370841264725,0.7757340740397015,0.7941525617821988,0.9997130986303091,0.43744730384082686,0.31633906633906633,0.009160399436950684,5.782897278550081e-05,0.05752283334732056,0.8125,0.5028571428571429,0.7499999999999999,0.8974358974358974,1.50440520430615,0.84375,0.6209781209781209,0.33333333333333337,1.0,
477,9993695,0.6232087929340686,0.7925376252302122,1.0,0.9722222222222222,0.9993984401226044,0.6285714285714286,0.567625458996328,0.22222222222222224,0.6170212765957447,0.9411764705882353,0.7428571428571429,0.6169825386077763,0.0709242969751358,0.10284563899040222,0.8903883086176232,0.7760556099604047,0.9993397644587926,0.4569079126630511,0.33974358974358976,0.010813018307089806,0.0003055401612073183,0.10283505575997488,0.8857142857142857,0.9070961718020542,0.888888888888889,0.8941176470588235,1.50440520430615,0.8571428571428571,0.5543650793650794,0.33333333333333337,1.0,
478,9993792,0.8233108767780422,0.8746950950058756,0.0,1.0,0.9996450884001595,0.8214285714285714,0.5751515151515151,1.0,0.7647058823529411,0.9523809523809523,0.8214285714285714,0.8326773618538323,0.06302947551012039,0.0008892598561942577,0.8815071525599975,0.9391726331744877,0.999616054551942,0.5355668919427055,0.35947712418300654,0.008372100070118904,3.2075608032755554e-05,0.0008867893900190081,0.8571428571428571,0.7018181818181818,1.0,0.96875,1.50440520430615,0.9642857142857143,0.76,1.0,1.0,
479,9993810,0.795392079198777,0.844354619477456,1.0,0.96875,0.9996129216686371,0.8064516129032258,0.6251461988304093,1.0,0.617283950617284,0.9500000000000001,0.71875,0.7832661224821313,0.04838036745786667,0.08840496838092804,0.9486960575890588,0.9147271544500476,0.9996132533997297,0.46867138147354126,0.23003663003663005,0.010895696468651295,7.984484545886517e-05,0.1133946105837822,0.9375,0.9700534759358288,1.0,1.0,1.50440520430615,0.96875,0.793939393939394,0.8571428571428571,1.0,
480,99938482,0.6022717867055104,0.7707092665302595,3.0,0.925,0.9212155256187543,0.5135135135135135,0.23989993746091307,0.782608695652174,0.6185567010309279,0.7333333333333334,0.6486486486486487,0.6522465719834422,0.05947773531079292,0.14092153310775757,0.655137107446824,0.7880763777916181,0.9953932037224641,0.296594320869583,0.2142857142857143,0.031067367643117905,0.004433545749634504,0.13008642196655273,0.5405405405405406,0.33333333333333337,0.782608695652174,0.8260869565217391,1.7480664959415444,0.7297297297297297,0.6506493506493506,0.5263157894736842,1.0,
481,99939029,0.7817603362506056,0.8356664517054315,1.0,0.962962962962963,0.9223862121915982,0.7692307692307693,0.6694444444444444,0.9333333333333333,0.625,0.9473684210526315,0.7037037037037037,0.7800462962962963,0.018490254878997803,0.23696757853031158,0.8016267577080619,0.6595266335290796,0.999515434106191,0.3331094914012485,0.21666666666666665,0.0066175153478980064,2.2504829757963307e-05,0.26313090324401855,0.7407407407407407,0.8005357142857142,0.923076923076923,0.8307692307692308,1.7480664959415444,0.7407407407407407,0.42481884057971014,0.0,1.0,
482,9993903,0.6359116181836516,0.7357281493261661,0.0,1.0,0.9992615495409284,0.6571428571428571,0.5303571428571429,0.4444444444444445,0.49462365591397844,1.0,0.6,0.61807859703021,0.10629178583621979,0.15354059636592865,0.9172226993447185,0.8178973054980752,0.9992754680769784,0.42384019919804167,0.3076923076923077,0.00935810711234808,3.609633495216258e-05,0.1535386153629848,0.9428571428571428,0.9666666666666667,1.0,0.880952380952381,1.7480664959415444,0.8571428571428571,0.646985446985447,0.5714285714285715,1.0,
483,9994129,0.7111109578825814,0.7839779257676104,0.0,1.0,0.9993753348078046,0.6857142857142857,0.6256410256410257,0.7272727272727272,0.5274725274725275,0.9444444444444444,0.6857142857142857,0.7051981351981353,0.07705245167016983,0.1045820564031601,0.7817264005158925,0.7831091553537469,0.9994802406855992,0.42836034979139054,0.3694581280788177,0.008345305919647217,0.001860997872427106,0.08902722767421177,0.7714285714285715,0.5029526029526029,0.9090909090909091,0.9113924050632911,1.7480664959415444,0.7714285714285715,0.5723684210526315,0.5,1.0,
484,9994131,0.7123616382859389,0.8499256838088506,0.0,1.0,0.9992006046431405,0.7142857142857143,0.5567632850241546,0.5454545454545454,0.7032967032967032,0.9642857142857143,0.7714285714285715,0.7165974122495862,0.031771719455718994,0.15449994802474976,0.8574077359841707,0.7939685272130752,0.9994348662240164,0.39983592203685214,0.28534303534303534,0.009206267073750496,2.8679145543719642e-05,0.15452021190098353,0.8571428571428571,0.8493055555555555,0.8571428571428571,0.891566265060241,1.7480664959415444,0.7142857142857143,0.6660287081339713,0.6,1.0,
485,99942,0.8276937091340537,0.8454261640215119,1.0,0.9411764705882353,0.9975926700760337,0.8125,0.674705882352941,1.0,0.742857142857143,0.9523809523809523,0.8125,0.830235294117647,0.06609480828046799,0.07889939844608307,0.9677967526723481,0.8876713570257028,0.9981822930276394,0.3123356569548963,0.3153846153846154,0.008782860822975636,0.0028400272130966187,0.06031322479248047,1.0,1.0,1.0,0.9696969696969697,1.7480664959415444,0.875,0.8356060606060606,0.6666666666666666,1.0,
486,9994323,0.6130501006540708,0.7806002248367615,0.0,1.0,0.9970333892852068,0.625,0.358018018018018,0.5,0.5517241379310345,0.9714285714285714,0.625,0.6147070518794656,0.0671716183423996,0.14294223487377167,0.6782974981918067,0.7577721853000904,0.9977040197700262,0.37433244376964403,0.24999999999999997,0.016871050000190735,0.0037518111057579517,0.12056569755077362,0.65625,0.47222222222222215,0.5714285714285714,0.7804878048780488,1.7480664959415444,0.75,0.5299707602339181,0.4444444444444445,1.0,
487,9994331,0.6498684840411079,0.7653458703902564,1.0,0.9705882352941176,0.9996656039181877,0.6666666666666666,0.30400516795865634,0.6666666666666665,0.6341463414634146,0.9333333333333332,0.7575757575757576,0.6587326452607891,0.10715646296739578,0.09830860793590546,0.8718992572370778,0.8538500538666249,0.9994292439836444,0.5453789487029567,0.3392857142857143,0.011306285858154297,0.002168721053749323,0.09451170401139693,0.8787878787878788,0.7152123552123552,1.0,0.9600000000000001,1.7480664959415444,0.9090909090909091,0.6688644688644689,0.6666666666666666,1.0,
488,9994358,0.578841674305624,0.7483332717369741,1.0,0.96,0.9982417672872543,0.5416666666666666,0.17069892473118278,0.6,0.6268656716417911,0.8333333333333334,0.36,0.6135427700208633,0.08095377683639526,0.20952445268630981,0.6361480415551437,0.7449733463423593,0.998095977306366,0.35928440441210113,0.25632183908045975,0.0319843515753746,0.004791513085365295,0.1387624454498291,0.56,0.3923076923076923,0.6153846153846153,0.7536231884057972,1.8275217193649709,0.76,0.4428571428571429,0.5,1.0,
489,9994631,0.6734888409523361,0.7811781663530813,0.0,1.0,0.9996973795275534,0.7096774193548387,0.5072296124927704,0.5454545454545454,0.5641025641025642,0.9473684210526316,0.6774193548387096,0.6579727290253606,0.09372014552354813,0.08076777309179306,0.8174640846062116,0.8918084002171571,0.9996855047441298,0.4837607164536753,0.28165007112375534,0.007607824634760618,0.0006809748010709882,0.08082611330093877,0.7741935483870968,0.6464413722478239,0.923076923076923,0.9189189189189189,1.8275217193649709,0.8709677419354839,0.7384453781512605,0.9090909090909091,1.0,
490,9994633,0.9189176320477666,0.8981775249832913,0.0,1.0,0.9997667477976891,0.967741935483871,0.9413793103448276,0.9333333333333333,0.7435897435897436,0.9615384615384615,0.8387096774193549,0.8851989389920424,0.04897304251790047,0.04768760874867439,0.9040345785549091,0.8424756591485055,0.9997676399446302,0.4515241576779273,0.3779803646563815,0.011317892000079155,0.0009462874149903655,0.04732833370085685,0.9032258064516129,0.8777777777777778,0.8571428571428571,0.9714285714285714,1.8275217193649709,0.8387096774193549,0.7234492481203009,0.5454545454545454,1.0,
491,9994760,0.7465082003232459,0.8957400981084347,0.0,1.0,0.9998078129508279,0.6363636363636364,0.44841269841269843,0.8421052631578948,0.8571428571428572,0.972972972972973,0.8636363636363636,0.8081035923141187,0.028181614354252815,0.0004732610541395843,0.7874750205925378,0.8750467830709683,0.9995500960133292,0.40896324677900836,0.19288537549407114,0.008566465228796005,1.6749652786529623e-05,0.0004751573909412731,0.6818181818181818,0.5149350649350649,0.888888888888889,0.9795918367346939,1.8275217193649709,0.8181818181818182,0.7292063492063492,0.8235294117647058,0.9795918367346939,
492,9994776,0.7488390637774852,0.8465929623176619,3.0,0.9142857142857143,0.9979602490152631,0.71875,0.4288461538461538,1.0,0.7317073170731708,0.962962962962963,0.8125,0.770438220316269,0.04660947248339653,0.07846373319625854,0.7405848963902476,0.9023696079079429,0.9983569402247667,0.37463268637657166,0.22545454545454544,0.010264750570058823,0.0020114851649850607,0.09207205474376678,0.6875,0.4625,0.8333333333333334,0.8947368421052632,1.8275217193649709,0.875,0.8498039215686273,0.8,1.0,
493,9994821,0.6117567740968782,0.8017887839199392,1.0,0.9696969696969697,0.9993916912512346,0.53125,0.23308270676691728,0.7692307692307692,0.6075949367088608,0.8717948717948718,0.75,0.655545165471881,0.054247982800006866,0.05864627659320831,0.7932206840309306,0.8889048996585789,0.9993803091347218,0.4686074014753103,0.2763157894736842,0.009904231876134872,6.565498188138008e-05,0.05864379554986954,0.78125,0.5152380952380952,0.923076923076923,0.9189189189189189,1.8275217193649709,0.875,0.8064393939393939,0.7272727272727273,1.0,
494,9994827,0.7438341166029201,0.8455933193561066,0.0,1.0,0.9996653903614391,0.7878787878787878,0.5602484472049689,0.6666666666666666,0.6741573033707866,0.9444444444444444,0.6363636363636364,0.7313380789541024,0.06603357195854187,0.03830895945429802,0.8550011785205831,0.7872316858242084,0.9995039990454009,0.6058086644519459,0.5434108527131783,0.014081457629799843,0.001010033069178462,0.03804055127230557,0.9393939393939394,0.6535087719298246,0.8571428571428571,0.9268292682926829,1.8275217193649709,0.8787878787878788,0.4630952380952381,0.5,0.9870129870129869,
495,9994828,0.5501716683383205,0.767284723932591,3.0,0.9166666666666666,0.9990907744927839,0.5757575757575758,0.22319902319902324,0.3333333333333333,0.6206896551724138,0.9767441860465117,0.6111111111111112,0.5577145172834828,0.07136934995651245,0.16217108070850372,0.7904691483738758,0.8781871267285265,0.9991214142905341,0.36096492243290457,0.36129032258064514,0.01302860863506794,0.0037785409949719906,0.17754689852396646,0.8055555555555556,0.6327791461412151,0.9090909090909091,0.8409090909090909,1.8275217193649709,0.8333333333333334,0.8355263157894737,0.8,1.0,
496,9995077,0.6847957761827697,0.8008457067069674,1.0,0.962962962962963,0.9989069766468472,0.6538461538461539,0.47222222222222215,0.7999999999999999,0.5625,0.75,0.6153846153846154,0.6920601851851852,0.06173351779580116,0.0805717185139656,0.750172234162231,0.7831979119514176,0.9982659495793856,0.3460697577549861,0.19520697167755993,0.023065870627760887,0.0027581166941672564,0.06800439724555382,0.6923076923076923,0.5179434092477571,0.823529411764706,0.8615384615384615,1.7485528234573733,0.7692307692307693,0.6167992926613616,0.4,1.0,
497,9995353,0.7735429831985933,0.8884972944157936,1.0,0.9722222222222222,0.9996335216930934,0.7142857142857143,0.5855263157894737,0.7692307692307692,0.8333333333333333,0.9523809523809523,0.7777777777777778,0.8056736392262708,0.023337440565228462,0.08756010234355927,0.8886358529061,0.8676128989295064,0.999597461687194,0.47209678921434617,0.3273170731707317,0.007850432768464088,0.001062704250216484,0.08320446809132893,0.8611111111111112,0.88216011042098,0.923076923076923,0.9176470588235294,1.7485528234573733,0.8611111111111112,0.7721153846153845,0.6666666666666666,1.0,
498,9995417,0.7984564499046798,0.8479677607783945,0.0,1.0,0.9997412429915534,0.75,0.7244897959183674,0.8571428571428571,0.6875,0.9615384615384615,0.6944444444444444,0.806951530612245,0.06753361225128174,0.0005534455995075405,0.8983421651278529,0.8604323934473733,0.9996619886822171,0.527525277601348,0.48232323232323226,0.009165982715785503,2.4825125365168788e-05,0.0005530913670857748,0.9166666666666666,0.8704906204906204,0.75,0.963855421686747,1.7485528234573733,0.9166666666666666,0.7767441860465115,0.4,1.0,
499,9995450,0.7514472364436647,0.8015812427140052,0.0,1.0,0.9325161574447217,0.7666666666666667,0.588095238095238,0.875,0.5714285714285714,0.9375,0.7,0.7426190476190476,0.06759204715490341,0.1408340185880661,0.8356270594053046,0.8230430567331298,0.9994629899660746,0.3697732577721278,0.315592203898051,0.008100316859781742,0.000592996075283736,0.13896000385284424,0.8333333333333334,0.6535947712418301,1.0,0.927536231884058,1.7485528234573733,0.8,0.6937386569872959,0.6666666666666666,0.9696969696969697,
500,9995755,0.6816393804808686,0.7865764469939458,1.0,0.9736842105263158,0.9997178525538057,0.7027027027027027,0.4969298245614035,0.75,0.4901960784313726,0.9090909090909091,0.6578947368421053,0.66437564499484,0.07958240061998367,0.050651416182518005,0.9047590290575886,0.8839608568202468,0.999617515425933,0.519620589519802,0.31277728482697426,0.009495164267718792,6.239974027266726e-05,0.04955653140419408,0.9210526315789473,0.8363095238095238,1.0,0.9130434782608696,1.7485528234573733,0.8947368421052632,0.7913752913752913,0.6666666666666666,1.0,
501,9995895,0.6806484651085042,0.8008256053731829,3.0,0.9210526315789473,0.9983945097242083,0.6285714285714286,0.5254545454545455,0.6666666666666666,0.6516853932584269,0.8936170212765957,0.631578947368421,0.6967772879594286,0.0523054264485836,0.15466240048408508,0.7887322829667831,0.8026730460627037,0.9982936711687791,0.4206400623447017,0.22237762237762237,0.012476203963160515,7.12975233909674e-05,0.18931893298500463,0.7894736842105263,0.6872727272727273,0.8,0.8602150537634409,1.7485528234573733,0.8421052631578947,0.6550877192982456,0.5,1.0,
502,9996089,0.9044041271967846,0.7739391330642658,0.0,1.0,0.5280825439356918,1.0,1.0,1.0,0.64,1.0,0.47058823529411764,0.8739999999999999,0.034927837550640106,0.5676857829093933,0.686089038630419,0.5513676884782082,0.9989351454903098,0.17631818266475902,0.3421052631578947,0.004049449693411589,0.004527069628238678,0.48000433865715475,0.7058823529411765,0.6860902255639098,0.5714285714285715,0.7804878048780487,1.7485528234573733,0.47058823529411764,0.3416666666666666,0.0,1.0,
503,999609,0.6058495946443052,0.7839043286915695,2.0,0.95,0.9978311121463775,0.5526315789473685,0.2502380952380952,0.6666666666666666,0.6262626262626262,0.9166666666666666,0.7105263157894737,0.6400728715728715,0.05477071925997734,0.1652531921863556,0.8481566754036258,0.9698460566514899,0.9972366549466786,0.44696410706168727,0.32738095238095244,0.027327511459589005,0.0026559163816273212,0.07941348929154246,0.9210526315789473,0.6597701149425287,0.9090909090909091,0.9010989010989011,1.7485528234573733,0.9473684210526315,0.9676113360323887,1.0,1.0,
