dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
461,9992664,23,22,0.7830656615961522,0.7727272727272727,0.6829629629629629,0.7499999999999999,0.7368421052631579,0.9333333333333333,0.6956521739130435,0.08328044414520264,16,0.6956521739130435,0.5769230769230769,0.9333333333333333,0.1964912280701755,0.1964912280701755,0.875,0.7418181818181818,0.8,1.3356759159069043,0.05402625724673271,0.17767569422721863,0.20037255684534708,
462,9992693,28,28,0.7814215459354287,0.7857142857142857,0.7470238095238094,0.8571428571428571,0.5352112676056339,0.9142857142857143,0.6785714285714286,0.1280587911605835,19,0.6785714285714286,0.6,0.9142857142857143,0.3790744466800804,0.3790744466800804,0.9473684210526315,0.9142857142857144,1.0,1.236111029988694,0.0014919954119250178,0.18679842352867126,0.18253520793384975,
463,9992817,31,31,0.7381161568681054,0.7419354838709677,0.547846889952153,0.8000000000000002,0.6153846153846153,0.9411764705882353,0.6774193548387096,0.0008010396268218756,21,0.6774193548387096,0.47058823529411764,0.9411764705882353,0.32579185520362,0.32579185520362,0.9047619047619048,0.6844611528822055,1.0,0.642552459059516,0.0007129217265173793,0.11390798538923264,0.09892698377370834,
464,9992861,30,29,0.7959697318002228,0.7241379310344828,0.6002574002574003,1.0,0.75,0.9230769230769231,0.7,0.09653761982917786,21,0.7,0.625,0.9230769230769231,0.17307692307692313,0.17307692307692313,0.9047619047619048,0.724021164021164,1.0,0.8342278777577338,0.049254633486270905,0.15595877170562744,0.10817349553108216,
465,9992862,30,29,0.8341061452273906,0.7931034482758621,0.8100490196078431,0.8000000000000002,0.7945205479452054,1.0,0.8,0.09933982789516449,24,0.8,0.7575757575757576,1.0,0.20547945205479456,0.20547945205479456,0.875,0.883860153256705,0.8000000000000002,1.0223401957579576,0.04612177610397339,0.18887904286384583,0.1949543809890747,
466,9992942,26,25,0.7484186804552442,0.72,0.456989966555184,0.9333333333333333,0.7241379310344827,0.972972972972973,0.7307692307692307,0.10798715054988861,19,0.7307692307692307,0.6428571428571429,0.9444444444444444,0.24883504193849038,0.22030651340996177,0.7368421052631579,0.47111111111111115,1.0,1.0567273713868894,0.04954702779650688,0.1724916696548462,0.16123900479740566,
467,9992965,27,27,0.7689767732537587,0.7407407407407407,0.41539721539721536,1.0,0.7536231884057971,0.9777777777777777,0.7777777777777778,0.0005853588227182627,21,0.7777777777777778,0.7666666666666667,0.9777777777777777,0.22415458937198063,0.22415458937198063,0.9047619047619048,0.5333333333333333,1.0,1.168095270071977,0.0004893941804766655,0.21181070804595947,0.19958334902058478,
468,9993059,30,29,0.6037689912891643,0.5517241379310345,0.2599533799533799,0.6666666666666666,0.5945945945945946,0.7777777777777778,0.6666666666666666,0.09924881905317307,19,0.6333333333333333,0.5625,0.7647058823529411,0.18318318318318316,0.1701112877583465,0.7368421052631579,0.2793103448275862,0.8,1.033095687260165,0.031087471172213554,0.18296408653259277,0.15032856663068137,
469,9993123,28,27,0.9272994378966322,0.8888888888888888,0.9235023041474655,1.0,0.8787878787878788,0.9818181818181818,0.8571428571428571,0.02665926143527031,24,0.8571428571428571,0.8709677419354839,0.9818181818181818,0.10303030303030303,0.10303030303030303,1.0,1.0,1.0,1.0649001584630846,0.023307057097554207,0.18599559366703033,0.14429065253999498,
470,9993208,31,30,0.5477369877775001,0.6,0.2666666666666667,0.3636363636363636,0.47368421052631576,0.9,0.4838709677419355,0.1249220222234726,16,0.5161290322580645,0.3333333333333333,0.9,0.42631578947368426,0.42631578947368426,0.8125,0.3494736842105263,0.6666666666666666,1.014468015928287,0.05842425301671028,0.1815028041601181,0.15836428512226453,
471,9993260,30,29,0.8067033007429761,0.7931034482758621,0.729978354978355,0.8333333333333334,0.7123287671232876,0.9523809523809523,0.7333333333333333,0.09247033298015594,23,0.7666666666666667,0.65625,0.9545454545454545,0.2400521852576647,0.24221668742216684,0.9130434782608695,0.9307692307692308,1.0,1.3325322355528402,0.03925543650984764,0.1927322894334793,0.20798879861831665,
472,9993261,30,29,0.6596094188745493,0.6206896551724138,0.4196078431372549,0.7692307692307692,0.5507246376811593,0.8275862068965517,0.6333333333333333,0.0619276762008667,19,0.6333333333333333,0.5,0.8275862068965517,0.2768615692153924,0.2768615692153924,0.7894736842105263,0.5751515151515151,0.9090909090909091,1.2081043045587936,0.05486669763922691,0.22665561735630035,0.20880387723445892,
473,9993524,25,25,0.7673777944930237,0.76,0.6823717948717948,0.8750000000000001,0.5483870967741936,0.8421052631578948,0.68,0.0005260819452814758,17,0.68,0.3333333333333333,0.8421052631578948,0.2937181663837012,0.2937181663837012,0.8235294117647058,0.770054945054945,1.0,0.9541590263560304,0.00061607058160007,0.15902872383594513,0.11776745981640285,
474,9993545,34,35,0.7969255817988979,0.7647058823529411,0.762962962962963,0.888888888888889,0.6206896551724138,0.9333333333333333,0.6764705882352942,0.06195831298828125,23,0.6764705882352942,0.6486486486486487,0.9333333333333333,0.31264367816091954,0.31264367816091954,0.9565217391304348,0.9522102747909199,1.0,0.9855196763553818,0.0011837031925097108,0.17173893749713898,0.16341779877742132,
475,9993573,28,28,0.7213794493036373,0.75,0.5338942307692308,0.8571428571428571,0.4927536231884058,0.896551724137931,0.6785714285714286,0.0006440307479351759,19,0.6785714285714286,0.5,0.896551724137931,0.40379810094952523,0.40379810094952523,0.9473684210526315,0.9174603174603174,1.0,1.2891907258277857,0.000712034641765058,0.19027134776115417,0.21817220052083333,
476,9993633,32,31,0.6226166261143539,0.6774193548387096,0.3374358974358974,0.4444444444444445,0.6190476190476191,1.0,0.65625,0.05851370841264725,21,0.65625,0.6,1.0,0.38095238095238093,0.38095238095238093,0.9523809523809523,0.6,1.0,1.0139966687254074,0.0010225533042103052,0.19344083964824677,0.21033506734030588,
477,9993695,35,36,0.6232087929340686,0.6285714285714286,0.567625458996328,0.22222222222222224,0.6170212765957447,0.9411764705882353,0.7428571428571429,0.10284563899040222,23,0.6571428571428571,0.5526315789473685,0.9523809523809523,0.3241551939924906,0.33535967578520764,0.8260869565217391,0.658974358974359,0.6666666666666666,0.8732339582031431,0.001182801672257483,0.17290104925632477,0.12683206228982835,
478,9993792,28,28,0.8233108767780422,0.8214285714285714,0.5751515151515151,1.0,0.7647058823529411,0.9523809523809523,0.8214285714285714,0.0008892598561942577,23,0.8214285714285714,0.6451612903225806,0.9523809523809523,0.1876750700280112,0.1876750700280112,0.8695652173913043,0.609948717948718,1.0,0.9371301713564089,0.00083187036216259,0.1801571100950241,0.1719969928264618,
479,9993810,32,31,0.795392079198777,0.8064516129032258,0.6251461988304093,1.0,0.617283950617284,0.9500000000000001,0.71875,0.08840496838092804,23,0.71875,0.6,0.9500000000000001,0.33271604938271604,0.33271604938271604,0.9130434782608695,0.7,1.0,1.0749088287525608,0.001722007873468101,0.16381120681762695,0.12546950862521217,
480,99938482,37,40,0.6022717867055104,0.5135135135135135,0.23989993746091307,0.782608695652174,0.6185567010309279,0.7333333333333334,0.6486486486486487,0.14092153310775757,24,0.6486486486486487,0.3333333333333333,0.7333333333333334,0.11477663230240553,0.11477663230240553,0.5416666666666666,0.33636363636363636,0.8571428571428571,1.4179946537527335,0.12391531467437744,0.2317546010017395,0.25911377943479097,
481,99939029,27,26,0.7817603362506056,0.7692307692307693,0.6694444444444444,0.9333333333333333,0.625,0.9473684210526315,0.7037037037037037,0.23696757853031158,17,0.6296296296296297,0.48148148148148145,0.9230769230769231,0.3223684210526315,0.29807692307692313,0.8235294117647058,0.7601190476190476,1.0,0.9858254342586459,0.05308772996068001,0.16426941752433777,0.17533711745188788,
482,9993903,35,35,0.6359116181836516,0.6571428571428571,0.5303571428571429,0.4444444444444445,0.49462365591397844,1.0,0.6,0.15354059636592865,21,0.6,0.4594594594594595,1.0,0.5053763440860215,0.5053763440860215,0.8571428571428571,0.9123076923076923,1.0,1.007582885446027,0.04351476952433586,0.1798890233039856,0.15340018973631017,
483,9994129,35,35,0.7111109578825814,0.6857142857142857,0.6256410256410257,0.7272727272727272,0.5274725274725275,0.9444444444444444,0.6857142857142857,0.1045820564031601,25,0.7142857142857143,0.5555555555555556,0.9473684210526316,0.41697191697191693,0.41989589358010415,0.84,0.7615079365079365,0.888888888888889,0.9451313920645044,0.08594706654548645,0.19199031591415405,0.1747543543577194,
484,9994131,35,35,0.7123616382859389,0.7142857142857143,0.5567632850241546,0.5454545454545454,0.7032967032967032,0.9642857142857143,0.7714285714285715,0.15449994802474976,29,0.8285714285714286,0.8108108108108109,0.9666666666666667,0.26098901098901106,0.26336996336996343,0.8620689655172413,0.6424731182795699,0.6666666666666666,1.0619600061407506,0.06270475685596466,0.16269510984420776,0.15373960137367249,
485,99942,16,17,0.8276937091340537,0.8125,0.674705882352941,1.0,0.742857142857143,0.9523809523809523,0.8125,0.07889939844608307,13,0.8125,0.625,0.9523809523809523,0.20952380952380933,0.20952380952380933,0.8461538461538461,0.6893772893772894,1.0,1.3717374086129264,0.040765054523944855,0.1531589776277542,0.16170575618743896,
486,9994323,32,32,0.6130501006540708,0.625,0.358018018018018,0.5,0.5517241379310345,0.9714285714285714,0.625,0.14294223487377167,21,0.65625,0.5454545454545454,0.9444444444444444,0.41970443349753694,0.39272030651340994,0.8095238095238095,0.48711111111111116,0.7499999999999999,1.2067575734330431,0.05609915405511856,0.2199372798204422,0.20748421549797058,
487,9994331,33,34,0.6498684840411079,0.6666666666666666,0.30400516795865634,0.6666666666666665,0.6341463414634146,0.9333333333333332,0.7575757575757576,0.09830860793590546,23,0.696969696969697,0.5277777777777778,0.972972972972973,0.2991869918699186,0.3388266315095584,0.782608695652174,0.3593073593073593,0.8571428571428571,0.9679609345039353,0.07709671556949615,0.20785993337631226,0.12318185756081029,
488,9994358,25,24,0.578841674305624,0.5416666666666666,0.17069892473118278,0.6,0.6268656716417911,0.8333333333333334,0.36,0.20952445268630981,9,0.36,0.21428571428571427,0.8333333333333334,0.2064676616915423,0.2064676616915423,0.6666666666666666,0.3151515151515151,1.0,1.9111498860228393,0.08536944538354874,0.2147490233182907,0.2752945125102997,
489,9994631,31,31,0.6734888409523361,0.7096774193548387,0.5072296124927704,0.5454545454545454,0.5641025641025642,0.9473684210526316,0.6774193548387096,0.08076777309179306,20,0.6451612903225806,0.5588235294117647,0.9444444444444444,0.38326585695006743,0.3803418803418802,0.9,0.69,0.8571428571428571,0.8447782973700669,0.012787994928658009,0.1727527678012848,0.21091745401683606,
490,9994633,31,31,0.9189176320477666,0.967741935483871,0.9413793103448276,0.9333333333333333,0.7435897435897436,0.9615384615384615,0.8387096774193549,0.04768760874867439,25,0.8064516129032258,0.6764705882352942,0.9583333333333334,0.21794871794871784,0.21474358974358976,1.0,1.0,1.0,0.8735748116998002,0.018314555287361145,0.13701428472995758,0.15013855954875116,
491,9994760,22,22,0.7465082003232459,0.6363636363636364,0.44841269841269843,0.8421052631578948,0.8571428571428572,0.972972972972973,0.8636363636363636,0.0004732610541395843,19,0.8636363636363636,0.7916666666666666,0.972972972972973,0.11583011583011582,0.11583011583011582,0.7368421052631579,0.5697994987468672,0.9411764705882353,1.4650042145758084,0.00038884722744114697,0.19507113099098206,0.20049250439593666,
492,9994776,32,35,0.7488390637774852,0.71875,0.4288461538461538,1.0,0.7317073170731708,0.962962962962963,0.8125,0.07846373319625854,26,0.8125,0.7647058823529411,0.962962962962963,0.2312556458897922,0.2312556458897922,0.8461538461538461,0.5249216300940438,1.0,1.0839322195477927,0.030100515112280846,0.21096965670585632,0.17273872402998117,
493,9994821,32,33,0.6117567740968782,0.53125,0.23308270676691728,0.7692307692307692,0.6075949367088608,0.8717948717948718,0.75,0.05864627659320831,24,0.75,0.5882352941176471,0.8717948717948718,0.26419993508601103,0.26419993508601103,0.625,0.2914285714285714,1.0,1.0159675002554045,0.001774068921804428,0.20462727546691895,0.17437364161014557,
494,9994827,33,33,0.7438341166029201,0.7878787878787878,0.5602484472049689,0.6666666666666666,0.6741573033707866,0.9444444444444444,0.6363636363636364,0.03830895945429802,22,0.6666666666666666,0.47368421052631576,0.9444444444444444,0.2702871410736578,0.2702871410736578,0.9090909090909091,0.6913793103448276,0.8,1.2647365829298822,0.04706752300262451,0.1997031718492508,0.15363498197661507,
495,9994828,36,33,0.5501716683383205,0.5757575757575758,0.22319902319902324,0.3333333333333333,0.6206896551724138,0.9767441860465117,0.6111111111111112,0.16217108070850372,22,0.6111111111111112,0.5526315789473685,0.975609756097561,0.3560545308740979,0.35492010092514714,0.8181818181818182,0.5457142857142857,0.3333333333333333,1.0334740352382967,0.12977232038974762,0.1900824010372162,0.18650838874635242,
496,9995077,26,27,0.6847957761827697,0.6538461538461539,0.47222222222222215,0.7999999999999999,0.5625,0.75,0.6153846153846154,0.0805717185139656,15,0.5769230769230769,0.41379310344827586,0.8181818181818182,0.1875,0.25568181818181823,0.8666666666666667,0.6549019607843137,0.923076923076923,1.4151562487939373,0.062389057129621506,0.21860148012638092,0.1908033788204193,
497,9995353,36,35,0.7735429831985933,0.7142857142857143,0.5855263157894737,0.7692307692307692,0.8333333333333333,0.9523809523809523,0.7777777777777778,0.08756010234355927,29,0.8055555555555556,0.8205128205128205,0.9538461538461539,0.11904761904761907,0.12051282051282064,0.8275862068965517,0.7047619047619048,0.9090909090909091,1.1224120947941816,0.053815171122550964,0.21387313306331635,0.19907030649483204,
498,9995417,36,36,0.7984564499046798,0.75,0.7244897959183674,0.8571428571428571,0.6875,0.9615384615384615,0.6944444444444444,0.0005534455995075405,25,0.6944444444444444,0.6585365853658537,0.9615384615384615,0.27403846153846145,0.27403846153846145,0.96,0.942857142857143,0.8571428571428571,1.0002539000380783,0.0005745198577642441,0.20708541572093964,0.20168198258788497,
499,9995450,30,30,0.7514472364436647,0.7666666666666667,0.588095238095238,0.875,0.5714285714285714,0.9375,0.7,0.1408340185880661,21,0.7,0.53125,0.9375,0.3660714285714286,0.3660714285714286,0.9047619047619048,0.7047619047619047,1.0,1.070643493911207,0.012216995470225811,0.16012798249721527,0.16784033705206478,
500,9995755,38,37,0.6816393804808686,0.7027027027027027,0.4969298245614035,0.75,0.4901960784313726,0.9090909090909091,0.6578947368421053,0.050651416182518005,24,0.631578947368421,0.5476190476190477,0.9047619047619047,0.4188948306595365,0.4145658263305321,0.9583333333333334,0.7333333333333333,1.0,0.8765698473713808,0.0017276982543990016,0.16159328818321228,0.17077453240104343,
501,9995895,38,35,0.6806484651085042,0.6285714285714286,0.5254545454545455,0.6666666666666666,0.6516853932584269,0.8936170212765957,0.631578947368421,0.15466240048408508,27,0.7105263157894737,0.65,0.9019607843137256,0.2419316280181688,0.2502753910552987,0.7407407407407407,0.6101604278074866,0.6666666666666666,1.2109363454273316,0.10024391114711761,0.2481481283903122,0.18575484936053938,
502,9996089,17,17,0.9044041271967846,1.0,1.0,1.0,0.64,1.0,0.47058823529411764,0.5676857829093933,7,0.4117647058823529,0.25,0.888888888888889,0.36,0.24888888888888894,0.8571428571428571,0.8222222222222223,0.6666666666666666,1.9387264634881702,0.2887478470802307,0.21868610382080078,0.2588784545660019,
503,999609,38,40,0.6058495946443052,0.5526315789473685,0.2502380952380952,0.6666666666666666,0.6262626262626262,0.9166666666666666,0.7105263157894737,0.1652531921863556,24,0.631578947368421,0.4634146341463415,0.9473684210526315,0.29040404040404044,0.32110579479000534,0.6666666666666666,0.32060185185185186,0.8571428571428571,1.1620863776188344,0.055356815457344055,0.1875150352716446,0.17075640590567337,
504,9996160,35,36,0.7245414907621913,0.7142857142857143,0.4523809523809524,0.7272727272727272,0.7529411764705882,0.962962962962963,0.8,0.012694250792264938,28,0.8,0.7368421052631579,0.962962962962963,0.2100217864923748,0.2100217864923748,0.8214285714285714,0.5660633484162896,0.888888888888889,0.8067384290292726,0.01146188098937273,0.13328240811824799,0.12245432393891471,
505,9996852,38,37,0.6881631728807105,0.7837837837837838,0.4490006447453256,0.6666666666666666,0.5319148936170213,0.9285714285714286,0.6052631578947368,0.061645932495594025,23,0.6052631578947368,0.35714285714285715,0.9285714285714286,0.39665653495440734,0.39665653495440734,0.9130434782608695,0.5802352941176471,1.0,0.923779182482774,0.03983347862958908,0.1672389656305313,0.20597985585530598,
506,9997004,38,41,0.7891679307558195,0.7368421052631579,0.60712292358804,0.9090909090909091,0.7912087912087912,0.96875,0.8157894736842105,0.14242644608020782,31,0.8157894736842105,0.7317073170731707,0.9666666666666667,0.17754120879120883,0.1754578754578755,0.7741935483870968,0.6395382395382396,0.9090909090909091,1.091846716481321,0.08242631703615189,0.21740436553955078,0.16571640570958454,
507,9997083,38,36,0.7035400886544358,0.7777777777777778,0.61,0.5,0.6,0.9473684210526316,0.7105263157894737,0.00043428019853308797,27,0.7105263157894737,0.6976744186046512,0.9473684210526316,0.34736842105263166,0.34736842105263166,0.9629629629629629,0.9615668883961567,1.0,0.9676058196928352,0.00040730141336098313,0.20181339979171753,0.1718359092871348,
